id,tx_line_length,voltage,state,region,owner,lon,lat
143442,100493.67319009152,500.0,Maryland,NE,NOT AVAILABLE,-76.97650176924613,39.44703813129181
147656,85175.33222356951,500.0,New Jersey,NE,JERSEY CENTRAL POWER & LT CO,-74.77919536533666,40.65115985924069
135887,157459.15374014553,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.6874483521183,40.3524298939629
147656,85175.33222356951,500.0,New Jersey,NE,JERSEY CENTRAL POWER & LT CO,-74.75210891373223,40.77245274321318
127288,141836.44368661422,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.00254932635055,41.08716496524764
121511,258521.18622888593,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.4844781254418,40.58478476227939
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.47041716185338,40.43620332930936
117214,119376.86280401035,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.00820574820007,39.92884796180033
111347,37939.46867020418,500.0,Maryland,NE,NOT AVAILABLE,-77.146041624895,39.27221039297745
112512,85050.1767172072,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.71016826566355,40.14812097697242
147656,85175.33222356951,500.0,New Jersey,NE,JERSEY CENTRAL POWER & LT CO,-74.74826681926207,40.54787124277971
129442,33595.575404325464,500.0,Pennsylvania,NE,PECO ENERGY CO,-75.35611347322904,40.192176431816655
132142,99533.54604598744,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.60938357899235,38.95453714997423
144843,93073.90518822204,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.05600644481487,40.156132868281205
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.58474072462377,38.72591292813342
112512,85050.1767172072,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.67421086079692,40.0466422438772
146721,50629.56647755564,500.0,New Jersey,NE,ATLANTIC CITY ELECTRIC CO,-75.24243284183359,39.59237828117781
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.01333953734338,44.85652943379572
127046,42474.289245867534,500.0,New Jersey,NE,NOT AVAILABLE,-74.69704802586506,40.53255577817886
120323,38422.363092769534,500.0,Pennsylvania,NE,NOT AVAILABLE,-79.8237887783882,40.78888252979118
112740,11631.220399591508,500.0,Pennsylvania,NE,PECO ENERGY CO,-75.34526056695547,40.224131545306506
143442,100493.67319009152,500.0,Maryland,NE,NOT AVAILABLE,-76.540392862764,39.6874180137971
129442,33595.575404325464,500.0,Pennsylvania,NE,PECO ENERGY CO,-75.57937338775878,40.22144103789584
106791,54818.56359012669,500.0,Pennsylvania,NE,NOT AVAILABLE,-79.19047883241548,40.50694854885806
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.26380868892467,39.87951828388591
127288,141836.44368661422,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.96058515667359,41.098898349269156
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.74561047958862,40.464335192945654
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.80176631682953,40.59539476486792
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-79.0249093614391,40.64889369110397
117214,119376.86280401035,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.26858611639477,39.80756314977891
116191,38028.604554751364,500.0,Maryland,NE,NOT AVAILABLE,-76.5741188650413,38.51965423871115
143294,58330.04616323068,500.0,Pennsylvania,NE,WEST PENN POWER CO,-79.69351622776244,40.801573908079526
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.23531423219612,43.288213891978685
121511,258521.18622888593,500.0,Pennsylvania,NE,NOT AVAILABLE,-79.06185868514413,40.63427734068967
132142,99533.54604598744,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.58592596180965,38.73946519076482
116191,38028.604554751364,500.0,Maryland,NE,NOT AVAILABLE,-76.51144053305936,38.49237948996097
127288,141836.44368661422,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.66233540936155,40.96463158790941
109569,110496.6018151575,500.0,New Jersey,NE,NOT AVAILABLE,-74.92775847842806,39.733731047725456
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.74879257469347,40.57679937529149
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.48506822785362,40.58513815074807
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.99991598444669,40.39516153671225
121511,258521.18622888593,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.71824581974073,40.463768886107104
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.34175147796114,43.699647675159426
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.30395243693056,44.068524833318214
144843,93073.90518822204,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.08104374942471,40.19206313933317
143695,38096.42442943705,500.0,New Jersey,NE,NOT AVAILABLE,-74.36718746202013,40.210316131004504
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.25210787710661,43.411393893942034
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.90268630403475,40.403334451800276
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.2124160724185,39.871603191696046
111347,37939.46867020418,500.0,Maryland,NE,NOT AVAILABLE,-77.1629858031926,39.30512727386118
121398,94591.92541625485,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.11240493126623,41.191244364830546
144843,93073.90518822204,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.76760726358238,40.064623369013034
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.31927796517219,43.99488545618864
101384,37392.88712066024,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.46938132875145,40.41747148167529
117214,119376.86280401035,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.25935071662178,39.856043347751154
127288,141836.44368661422,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.53710477903205,40.78773887375553
127046,42474.289245867534,500.0,New Jersey,NE,NOT AVAILABLE,-74.72702866965184,40.540749470161295
137877,35174.694634009385,500.0,Maryland,NE,THE POTOMAC EDISON COMPANY,-77.25199728024295,39.3562725737762
118347,719.3973891941672,500.0,Pennsylvania,NE,PPL ELECTRIC UTILITIES CORP,-76.1497156148707,41.087781917816294
144843,93073.90518822204,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.75933593577231,40.07414028511954
132142,99533.54604598744,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.54538400489052,38.530575286192104
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.64338490232778,39.01380944383821
159836,31628.248219880992,500.0,Maryland,NE,NOT AVAILABLE,-76.79133581265475,38.653159569098506
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.91833926107135,40.14739133411697
125278,10082.84529579393,500.0,Pennsylvania,NE,PPL ELECTRIC UTILITIES CORP,-75.56770912312061,40.47628755531583
120323,38422.363092769534,500.0,Pennsylvania,NE,NOT AVAILABLE,-79.96651086494091,40.74372097007252
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.24571625265025,40.23447822828239
127288,141836.44368661422,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.56046852226756,40.69498569415193
129854,53935.02821345517,500.0,New Jersey,NE,NOT AVAILABLE,-74.5310446883694,40.97871656215703
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.5890436548347,38.769878833984635
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.55372028089562,38.594926627705824
124541,57122.70559411835,500.0,Maryland,NE,NOT AVAILABLE,-76.74987318407905,39.03598962601964
143442,100493.67319009152,500.0,Maryland,NE,NOT AVAILABLE,-76.84945510473824,39.45661122673637
101384,37392.88712066024,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.41518201507326,40.32269203420176
131724,186363.80015318145,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.6244565009761,40.39454039414256
117960,16906.68434295742,500.0,Delaware,NE,DELMARVA POWER,-75.69536161055777,39.63396948019105
120472,92798.06638301637,500.0,Pennsylvania,NE,PPL ELECTRIC UTILITIES CORP,-76.77963660355202,40.826005088761136
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.19430766661203,44.60053618783521
129943,42041.8152805813,500.0,Pennsylvania,NE,PPL ELECTRIC UTILITIES CORP,-75.48781134478351,40.462577137708394
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.77725901823734,40.40185527682551
120472,92798.06638301637,500.0,Pennsylvania,NE,PPL ELECTRIC UTILITIES CORP,-76.78604976619691,40.82378368429659
167845,61912.49819319372,500.0,Pennsylvania,NE,WEST PENN POWER CO,-79.7879082693099,40.02118518089218
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.58693270374854,38.74810433226418
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.79269773420482,40.402322435245
109569,110496.6018151575,500.0,New Jersey,NE,NOT AVAILABLE,-74.76139093606847,40.06666506914882
138454,235992.91462403352,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.38664153609778,39.90994886470402
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.34092287194306,43.690537384991686
127288,141836.44368661422,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.75247550907359,41.00658894287442
143294,58330.04616323068,500.0,Pennsylvania,NE,WEST PENN POWER CO,-79.7121045772532,40.80162149678967
144843,93073.90518822204,500.0,Pennsylvania,NE,NOT AVAILABLE,-77.16518085725062,40.382447039076894
129943,42041.8152805813,500.0,Pennsylvania,NE,PPL ELECTRIC UTILITIES CORP,-75.50827474686851,40.45716307406015
143695,38096.42442943705,500.0,New Jersey,NE,NOT AVAILABLE,-74.38111637859126,40.27271087494675
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.29977464203868,44.302333057738494
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.61478288875533,40.58524014273952
110903,301729.27657946857,765.0,New York,NE,NOT AVAILABLE,-75.31107311269318,44.29249887826723
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.48632462586221,38.458104269733894
144843,93073.90518822204,500.0,Pennsylvania,NE,NOT AVAILABLE,-76.78362548273962,40.06806592686489
135283,99555.86006265123,500.0,Maryland,NE,BALTIMORE GAS & ELECTRIC CO,-76.5531608999682,38.563505070248816
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.59479240924323,40.58441192787895
167845,61912.49819319372,500.0,Pennsylvania,NE,WEST PENN POWER CO,-79.79412667720116,40.00455436922243
117214,119376.86280401035,500.0,Pennsylvania,NE,NOT AVAILABLE,-75.60313461843951,40.22286376074381
124541,57122.70559411835,500.0,Maryland,NE,NOT AVAILABLE,-76.87387859859925,39.1405933949883
174530,6609.768161701137,500.0,Pennsylvania,NE,WEST PENN POWER CO,-79.72461306601897,40.209912668757
148432,250544.3085953116,500.0,Pennsylvania,NE,NOT AVAILABLE,-78.38380662559806,40.58649847824999
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.97554718098698,48.694800790874005
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.7429145142773,48.519748835867716
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.37480148260296,41.49321373829388
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.06154757437523,48.757981990759276
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.89954855439278,47.45680344779061
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.43953951181715,48.81342853822782
145385,228723.00395046137,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.41794557383211,40.0946300148865
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.37414445480415,41.42988186472568
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.22144339728732,47.889957981779155
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.96677773735188,48.68854678790888
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.16156743541357,48.7709069492488
134312,53623.85305293678,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.5303329590431,38.55146906494349
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.74975124683084,47.367033037142285
142641,227570.49913650012,765.0,Indiana,EM,NOT AVAILABLE,-86.19623678856958,38.41639706425114
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.02955595767504,40.18554348827008
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.07507091674609,47.54966367424246
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.50849326188816,39.07717265769435
122006,72647.42885315811,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.80838353921939,38.70422394523588
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.49958812988855,47.95428864189443
149013,59016.4686467653,765.0,Illinois,EM,COMED,-87.98800982830082,41.40343754175703
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.73897405428352,48.5168477832138
149013,59016.4686467653,765.0,Illinois,EM,COMED,-88.18978275988667,41.40631703285415
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.2129543036002,48.766261952266674
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.35411157481064,41.34726008824204
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.32590666557816,40.28748736721437
145385,228723.00395046137,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.09147345434056,39.643404643688896
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.38049797644024,38.75276534627844
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.2064206012964,47.70920168492147
128094,167569.43611527982,765.0,Indiana,EM,NOT AVAILABLE,-86.36170037692001,41.39016096711021
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.91988542427843,47.12404463473979
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.38991348130158,41.504036266225405
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.23624386024542,47.90010706383835
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.339806303186,48.75459635213075
149013,59016.4686467653,765.0,Illinois,EM,COMED,-88.2606734003645,41.412241430955156
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.78936074535895,48.096648563781606
142641,227570.49913650012,765.0,Indiana,EM,NOT AVAILABLE,-86.02627664892849,38.58126515811367
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.90609143376469,47.47193736116684
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.38388749967028,38.762681854220574
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.90954231192862,45.49894136474406
142641,227570.49913650012,765.0,Indiana,EM,NOT AVAILABLE,-85.78483749924794,38.740753290686115
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.97012557875273,48.69132835229225
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.9116075387668,45.719692564790705
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.51488728329134,41.60559954783575
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.39091810723265,48.76314908110857
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.90514577726508,45.850620188988685
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.90887773828145,45.82080556298028
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.34296845760096,40.294662033894475
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.962181880779,46.62026598684045
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.89317060570706,47.160904478284934
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.95964216380771,46.151497270066564
145385,228723.00395046137,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.6271898744239,39.31818150596539
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.20960987058076,40.236907561822775
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.83574993342005,47.21090256991796
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.20533417879179,47.735317460877575
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.95411132643491,46.234387070275496
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.06753582957232,40.20048447124475
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.68674493281256,48.034530780150384
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-95.13289105558776,48.77087586581539
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.82625868632805,48.10545017186527
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.62318067517135,48.43336246018154
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.05983292716967,38.28405578710206
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.37386903133802,41.40635213630007
134312,53623.85305293678,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.67785363473948,38.59815923270717
134312,53623.85305293678,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.66011797420123,38.58338637016885
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.76584088205317,47.31346367470238
122006,72647.42885315811,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.88209634136685,38.81986609285586
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.90831215897856,45.867929246218125
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.73049145697084,47.36299364681797
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.99657720519804,46.864902356221094
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.9536916344325,46.36492297218046
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.26505030899824,48.1803544571994
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.34427277666134,41.34726339271755
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.90948041800556,45.637462351016524
128094,167569.43611527982,765.0,Indiana,EM,NOT AVAILABLE,-86.27732907829952,41.22310266577547
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.90871190927996,45.751979164228366
128094,167569.43611527982,765.0,Indiana,EM,NOT AVAILABLE,-85.91682311735757,40.53226724626898
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.95369127420807,46.590185590028725
142641,227570.49913650012,765.0,Indiana,EM,NOT AVAILABLE,-85.62390698499263,38.74491560283413
105541,74288.42581668557,765.0,Illinois,EM,NOT AVAILABLE,-88.3733108182205,41.37689354432983
116142,199853.88991132448,765.0,Indiana,EM,NOT AVAILABLE,-87.4300073656831,38.90275634527863
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.95950580044592,46.13325193392532
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.36274137659571,48.25439559013872
135738,53064.83341127983,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.41469363387604,40.324220273211715
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-92.8691944809424,47.452011877742464
119137,22080.967160649663,765.0,Ohio,EM,NOT AVAILABLE,-82.84659984769947,40.23072838925593
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.82791788178392,47.216229950839384
122006,72647.42885315811,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.82173044360614,38.744383322979076
122006,72647.42885315811,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-82.83034395677592,38.76572447594248
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.5721953539167,48.39141709012554
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.25397938160522,48.18034864703598
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.78375796005798,47.23468565618265
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.94501066682848,48.17984747303763
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.73192982515155,48.51126745215449
142641,227570.49913650012,765.0,Indiana,EM,NOT AVAILABLE,-86.70747642768801,38.259086923284784
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.98264224476169,46.99048242996251
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.90934962330016,45.584218858803204
119511,262295.9631857906,765.0,Indiana,EM,"DUKE ENERGY INDIANA, LLC",-85.80322755641951,39.97424976020269
149013,59016.4686467653,765.0,Illinois,EM,COMED,-88.35662712710078,41.374478958788046
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-94.20964716300779,48.18031085100827
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.99085457841042,46.84319353795697
145385,228723.00395046137,765.0,Ohio,EM,"AMERICAN ELECTRIC POWER CO., INC",-83.36352642443761,39.9521811638322
149013,59016.4686467653,765.0,Illinois,EM,COMED,-88.23648320706761,41.40533844086671
109385,466177.77385540545,500.0,Minnesota,EM,NOT AVAILABLE,-93.2079044375844,47.675280147874204
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.98517345199228,46.90336634818634
137023,325625.4276105917,500.0,Minnesota,EM,NOT AVAILABLE,-92.76616274841948,47.253338894110605
163166,156613.38034532114,765.0,Indiana,EM,NOT AVAILABLE,-86.05867589522667,41.35628001218546
119511,262295.9631857906,765.0,Indiana,EM,"DUKE ENERGY INDIANA, LLC",-85.86325790916709,40.04584227028754
